"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"317",1904,"https://www.zillow.com/homedetails/1-Wall-Street-Ct-APT-306-New-York-NY-10005/80008315_zpid/",-74.011779,"FOR_RENT",10005,"Apartment for rent","1 Wall Street Ct APT 306, New York, NY 10005","0 bds, 1.0 ba ,367 sqft",2500,40.70764,"New York","MULTI_FAMILY","NY",0,1,367
"318",1914,"https://www.zillow.com/homedetails/15-Broad-St-APT-1624-New-York-NY-10005/80012986_zpid/",-74.010587,"FOR_RENT",10005,"Apartment for rent","15 Broad St APT 1624, New York, NY 10005","2 bds, 2.0 ba ,1510 sqft",6495,40.706531,"New York","MULTI_FAMILY","NY",2,2,1510
"326",2016,"https://www.zillow.com/homedetails/50-West-St-53C-New-York-NY-10006/244715130_zpid/",-74.014993,"FOR_RENT",10006,"Apartment for rent","50 West St # 53C, New York, NY 10006","4 bds, 4.0 ba ,2669 sqft",19900,40.707762,"New York","MULTI_FAMILY","NY",4,4,2669
"330",1929,"https://www.zillow.com/homedetails/88-Greenwich-St-APT-1019-New-York-NY-10006/89332465_zpid/",-74.013711,"FOR_RENT",10006,"Apartment for rent","88 Greenwich St APT 1019, New York, NY 10006","0 bds, 1.0 ba ,654 sqft",3400,40.707823,"New York","MULTI_FAMILY","NY",0,1,654
"332",2007,"https://www.zillow.com/homedetails/123-Washington-St-APT-51G-New-York-NY-10006/244721800_zpid/",-74.013871,"FOR_RENT",10006,"Apartment for rent","123 Washington St APT 51G, New York, NY 10006","1 bds, 1.0 ba ,708 sqft",4795,40.709031,"New York","MULTI_FAMILY","NY",1,1,708
"333",-1,"https://www.zillow.com/homedetails/50-Trinity-Pl-10-New-York-NY-10006/2081406832_zpid/",-74.013298,"FOR_RENT",10006,"Apartment for rent","50 Trinity Pl # 10, New York, NY 10006","3 bds, 1.0 ba ,950 sqft",5333,40.707764,"New York","MULTI_FAMILY","NY",3,1,950
"334",2010,"https://www.zillow.com/homedetails/123-Washington-St-53D-New-York-NY-10006/112512761_zpid/",-74.013711,"FOR_RENT",10006,"Apartment for rent","123 Washington St # 53D, New York, NY 10006","2 bds, 2.0 ba ,1023 sqft",6950,40.709161,"New York","MULTI_FAMILY","NY",2,2,1023
"337",-1,"https://www.zillow.com/homedetails/20-Murray-St-APT-5N-New-York-NY-10007/2082066180_zpid/",-74.008528,"FOR_RENT",10007,"Apartment for rent","20 Murray St APT 5N, New York, NY 10007","3 bds, 2.0 ba ,2000 sqft",7900,40.713647,"New York","MULTI_FAMILY","NY",3,2,2000
"343",-1,"https://www.zillow.com/homedetails/139-Chambers-St-2-New-York-NY-10007/2081129201_zpid/",-74.009425,"FOR_RENT",10007,"Apartment for rent","139 Chambers St # 2, New York, NY 10007","3 bds, 1.0 ba ,2300 sqft",5999,40.715801,"New York","MULTI_FAMILY","NY",3,1,2300
"345",1905,"https://www.zillow.com/homedetails/77-Warren-St-APT-2-New-York-NY-10007/124437973_zpid/",-74.010368,"FOR_RENT",10007,"Apartment for rent","77 Warren St APT 2, New York, NY 10007","2 bds, 2.0 ba ,1510 sqft",10500,40.715046,"New York","MULTI_FAMILY","NY",2,2,1510
"346",1930,"https://www.zillow.com/homedetails/25-Murray-St-APT-2J-New-York-NY-10007/83937435_zpid/",-74.008215,"FOR_RENT",10007,"Apartment for rent","25 Murray St APT 2J, New York, NY 10007","3 bds, 3.0 ba ,1548 sqft",9000,40.713932,"New York","MULTI_FAMILY","NY",3,3,1548
"349",1915,"https://www.zillow.com/homedetails/80-Warren-St-55-New-York-NY-10007/244853110_zpid/",-74.010263,"FOR_RENT",10007,"Apartment for rent","80 Warren St # 55, New York, NY 10007","1 bds, 2.0 ba ,70000 sqft",6950,40.715373,"New York","MULTI_FAMILY","NY",1,2,70000
"350",-1,"https://www.zillow.com/homedetails/92-Chambers-St-APT-3F-New-York-NY-10007/2081552148_zpid/",-74.007505,"FOR_RENT",10007,"Apartment for rent","92 Chambers St APT 3F, New York, NY 10007","3 bds, 2.0 ba ,1450 sqft",8200,40.714507,"New York","MULTI_FAMILY","NY",3,2,1450
"351",-1,"https://www.zillow.com/homedetails/49-Chambers-St-APT-8H-New-York-NY-10007/2081769441_zpid/",-74.005136,"FOR_RENT",10007,"Apartment for rent","49 Chambers St APT 8H, New York, NY 10007","1 bds, 2.0 ba ,1459 sqft",9000,40.714001,"New York","MULTI_FAMILY","NY",1,2,1459
"363",-1,"https://www.zillow.com/homedetails/211-Avenue-A-APT-3-New-York-NY-10009/2131436007_zpid/",-73.981041,"FOR_RENT",10009,"Apartment for rent","211 Avenue A APT 3, New York, NY 10009","1 bds, 1.0 ba ,700 sqft",2875,40.729976,"New York","MULTI_FAMILY","NY",1,1,700
"377",-1,"https://www.zillow.com/homedetails/263-E-10th-St-APT-14-New-York-NY-10009/2097822267_zpid/",-73.983265,"FOR_RENT",10009,"Apartment for rent","263 E 10th St APT 14, New York, NY 10009","1 bds, 1.0 ba ,475 sqft",2500,40.728521,"New York","MULTI_FAMILY","NY",1,1,475
"378",-1,"https://www.zillow.com/homedetails/620-E-11th-St-APT-1-New-York-NY-10009/2128615580_zpid/",-73.978697,"FOR_RENT",10009,"Apartment for rent","620 E 11th St APT 1, New York, NY 10009","1 bds, 1.0 ba ,650 sqft",2395,40.726905,"New York","MULTI_FAMILY","NY",1,1,650
"385",-1,"https://www.zillow.com/homedetails/431-E-12th-St-APT-2C-New-York-NY-10009/2109715702_zpid/",-73.98194,"FOR_RENT",10009,"Apartment for rent","431 E 12th St APT 2C, New York, NY 10009","1 bds, 1.0 ba ,1600 sqft",6750,40.729611,"New York","MULTI_FAMILY","NY",1,1,1600
"386",-1,"https://www.zillow.com/homedetails/197-E-4th-St-APT-1-New-York-NY-10009/2107241656_zpid/",-73.984064,"FOR_RENT",10009,"Apartment for rent","197 E 4th St APT 1, New York, NY 10009","4 bds, 1.5 ba ,3750 sqft",15000,40.724175,"New York","MULTI_FAMILY","NY",4,1.5,3750
"388",-1,"https://www.zillow.com/homedetails/274-E-3rd-St-APT-2-New-York-NY-10009/2081857518_zpid/",-73.980458,"FOR_RENT",10009,"Apartment for rent","274 E 3rd St APT 2, New York, NY 10009","1 bds, 1.0 ba ,700 sqft",2250,40.721385,"New York","MULTI_FAMILY","NY",1,1,700
"389",-1,"https://www.zillow.com/homedetails/123-Avenue-A-APT-2-New-York-NY-10009/2117391373_zpid/",-73.983433,"FOR_RENT",10009,"Apartment for rent","123 Avenue A APT 2, New York, NY 10009","1 bds, 1.0 ba ,1200 sqft",2950,40.726599,"New York","MULTI_FAMILY","NY",1,1,1200
"390",1920,"https://www.zillow.com/homedetails/324-E-4th-St-3B-New-York-NY-10009/219639647_zpid/",-73.97937,"FOR_RENT",10009,"Apartment for rent","324 E 4th St # 3B, New York, NY 10009","1 bds, 1.0 ba ,620 sqft",4450,40.721704,"New York","MULTI_FAMILY","NY",1,1,620
"393",-1,"https://www.zillow.com/homedetails/360-1st-Ave-APT-01A-New-York-NY-10010/2081259087_zpid/",-73.97903,"FOR_RENT",10010,"Apartment for rent","Peter Cooper Village, 1BCNS","1 bds, 1.0 ba ,944 sqft",3977,40.73577,"New York","APARTMENT","NY",1,1,944
"394",-1,"https://www.zillow.com/homedetails/10-Waterside-Plz-WSC3-New-York-NY-10010/2083182636_zpid/",-73.973885,"FOR_RENT",10010,"Apartment for rent","10 Waterside Plz # WSC3, New York, NY 10010","2 bds, 2.0 ba ,1013 sqft",5490,40.737357,"New York","MULTI_FAMILY","NY",2,2,1013
"401",-1,"https://www.zillow.com/homedetails/301-E-21st-St-APT-14N-New-York-NY-10010/2081161400_zpid/",-73.981314,"FOR_RENT",10010,"Apartment for rent","301 E 21st St APT 14N, New York, NY 10010","0 bds, 1.0 ba ,402 sqft",3200,40.736378,"New York","MULTI_FAMILY","NY",0,1,402
"406",1961,"https://www.zillow.com/homedetails/45-E-25th-St-APT-9B-New-York-NY-10010/31505022_zpid/",-73.986163,"FOR_RENT",10010,"Apartment for rent","45 E 25th St APT 9B, New York, NY 10010","1 bds, 2.0 ba ,1049 sqft",5900,40.742023,"New York","MULTI_FAMILY","NY",1,2,1049
"407",-1,"https://www.zillow.com/homedetails/212-E-26th-St-1-New-York-NY-10010/2107782117_zpid/",-73.981111,"FOR_RENT",10010,"Apartment for rent","212 E 26th St # 1, New York, NY 10010","3 bds, 1.0 ba ,1000 sqft",4300,40.740217,"New York","MULTI_FAMILY","NY",3,1,1000
"415",1961,"https://www.zillow.com/homedetails/245-E-24th-St-APT-4B-New-York-NY-10010/111033028_zpid/",-73.981579,"FOR_RENT",10010,"Apartment for rent","245 E 24th St APT 4B, New York, NY 10010","0 bds, 1.0 ba ,550 sqft",2950,40.739199,"New York","MULTI_FAMILY","NY",0,1,550
"418",-1,"https://www.zillow.com/homedetails/213-E-25th-St-3-New-York-NY-10010/2095756972_zpid/",-73.981373,"FOR_RENT",10010,"Apartment for rent","213 E 25th St # 3, New York, NY 10010","0 bds, 1.0 ba ,500 sqft",2000,40.740007,"New York","MULTI_FAMILY","NY",0,1,500
"420",1930,"https://www.zillow.com/homedetails/48-Gramercy-Park-N-APT-3B-New-York-NY-10010/244761528_zpid/",-73.985199,"FOR_RENT",10010,"Apartment for rent","48 Gramercy Park N APT 3B, New York, NY 10010","1 bds, 1.0 ba ,7866 sqft",5900,40.738265,"New York","MULTI_FAMILY","NY",1,1,7866
"421",-1,"https://www.zillow.com/homedetails/215-E-25th-St-APT-1B-New-York-NY-10010/2111585866_zpid/",-73.981296,"FOR_RENT",10010,"Apartment for rent","215 E 25th St APT 1B, New York, NY 10010","1 bds, 1.0 ba ,450 sqft",2450,40.739975,"New York","MULTI_FAMILY","NY",1,1,450
"422",-1,"https://www.zillow.com/homedetails/27-E-22nd-St-B-New-York-NY-10010/2087051642_zpid/",-73.987956,"FOR_RENT",10010,"Apartment for rent","27 E 22nd St # B, New York, NY 10010","2 bds, 2.0 ba ,1600 sqft",11500,40.740219,"New York","MULTI_FAMILY","NY",2,2,1600
"423",-1,"https://www.zillow.com/homedetails/385-1st-Ave-APT-9D-New-York-NY-10010/244701606_zpid/",-73.978759,"FOR_RENT",10010,"Apartment for rent","385 1st Ave APT 9D, New York, NY 10010","1 bds, 1.0 ba ,653 sqft",4450,40.736391,"New York","MULTI_FAMILY","NY",1,1,653
"427",1979,"https://www.zillow.com/homedetails/61-Lexington-Ave-New-York-NY-10010/31506545_zpid/",-73.983472,"FOR_RENT",10010,"Apartment for rent","61 Lexington Ave, New York, NY 10010","4 bds, 2.0 ba ,1250 sqft",6995,40.740829,"New York","MULTI_FAMILY","NY",4,2,1250
"430",-1,"https://www.zillow.com/homedetails/210-E-22nd-St-APT-4J-New-York-NY-10010/2128186640_zpid/",-73.983135,"FOR_RENT",10010,"Apartment for rent","210 E 22nd St APT 4J, New York, NY 10010","0 bds, 1.0 ba ,651 sqft",2975,40.737717,"New York","MULTI_FAMILY","NY",0,1,651
"443",2002,"https://www.zillow.com/homedetails/520-W-23rd-St-APT-12A-New-York-NY-10011/72514881_zpid/",-74.005185,"FOR_RENT",10011,"Apartment for rent","520 W 23rd St APT 12A, New York, NY 10011","0 bds, 1.0 ba ,500 sqft",3375,40.747812,"New York","MULTI_FAMILY","NY",0,1,500
"450",-1,"https://www.zillow.com/homedetails/218-W-22nd-St-APT-1FW-New-York-NY-10011/2133385053_zpid/",-73.996948,"FOR_RENT",10011,"Apartment for rent","218 W 22nd St APT 1FW, New York, NY 10011","2 bds, 2.0 ba ,1050 sqft",6500,40.743528,"New York","MULTI_FAMILY","NY",2,2,1050
"455",1950,"https://www.zillow.com/homedetails/305-W-18th-St-APT-1F-New-York-NY-10011/2117060717_zpid/",-74.001183,"FOR_RENT",10011,"Apartment for rent","305 W 18th St APT 1F, New York, NY 10011","2 bds, 1.0 ba ,620 sqft",4400,40.74272,"New York","MULTI_FAMILY","NY",2,1,620
"457",-1,"https://www.zillow.com/homedetails/39-W-8th-St-APT-22-New-York-NY-10011/2082378419_zpid/",-73.998127,"FOR_RENT",10011,"Apartment for rent","39 W 8th St APT 22, New York, NY 10011","3 bds, 2.0 ba ,1800 sqft",8000,40.73324,"New York","MULTI_FAMILY","NY",3,2,1800
"459",1910,"https://www.zillow.com/homedetails/227-W-16th-St-1E-New-York-NY-10011/114438908_zpid/",-73.999865,"FOR_RENT",10011,"Apartment for rent","227 W 16th St # 1E, New York, NY 10011","2 bds, 1.0 ba ,1050 sqft",4300,40.740605,"New York","MULTI_FAMILY","NY",2,1,1050
"465",-1,"https://www.zillow.com/homedetails/155-W-18th-St-APT-502-New-York-NY-10011/300202238_zpid/",-73.996734,"FOR_RENT",10011,"Apartment for rent","155 W 18th St APT 502, New York, NY 10011","2 bds, 2.0 ba ,1112 sqft",9950,40.740813,"New York","MULTI_FAMILY","NY",2,2,1112
"468",-1,"https://www.zillow.com/homedetails/359-W-22nd-St-B-New-York-NY-10011/2080977524_zpid/",-74.001114,"FOR_RENT",10011,"Apartment for rent","359 W 22nd St # B, New York, NY 10011","2 bds, 1.0 ba ,1055 sqft",4600,40.745779,"New York","MULTI_FAMILY","NY",2,1,1055
"469",-1,"https://www.zillow.com/homedetails/320-W-20th-St-APT-15-New-York-NY-10011/2114302094_zpid/",-74.001047,"FOR_RENT",10011,"Apartment for rent","320 W 20th St APT 15, New York, NY 10011","0 bds, 1.0 ba ,325 sqft",2150,40.743695,"New York","MULTI_FAMILY","NY",0,1,325
"470",-1,"https://www.zillow.com/homedetails/220-W-24th-St-APT-6L-New-York-NY-10011/2109274682_zpid/",-73.996271,"FOR_RENT",10011,"Apartment for rent","220 W 24th St APT 6L, New York, NY 10011","0 bds, 1.0 ba ,426 sqft",3275,40.744989,"New York","MULTI_FAMILY","NY",0,1,426
"472",1900,"https://www.zillow.com/homedetails/219-W-14th-St-APT-2F-New-York-NY-10011/63865632_zpid/",-74.000121,"FOR_RENT",10011,"Apartment for rent","219 W 14th St APT 2F, New York, NY 10011","1 bds, 2.0 ba ,1000 sqft",6150,40.738896,"New York","MULTI_FAMILY","NY",1,2,1000
"476",-1,"https://www.zillow.com/homedetails/121-Wooster-St-APT-3R-New-York-NY-10012/2100704235_zpid/",-74.000536,"FOR_RENT",10012,"Apartment for rent","121 Wooster St APT 3R, New York, NY 10012","2 bds, 2.0 ba ,1500 sqft",11000,40.725121,"New York","MULTI_FAMILY","NY",2,2,1500
"483",1900,"https://www.zillow.com/homedetails/182-Bleecker-St-APT-3-New-York-NY-10012/2127160824_zpid/",-74.00108,"FOR_RENT",10012,"Apartment for rent","182 Bleecker St APT 3, New York, NY 10012","2 bds, 1.0 ba ,1000 sqft",6350,40.728899,"New York","MULTI_FAMILY","NY",2,1,1000
"485",-1,"https://www.zillow.com/homedetails/33-Spring-St-2-New-York-NY-10012/2090843795_zpid/",-73.995634,"FOR_RENT",10012,"Apartment for rent","33 Spring St # 2, New York, NY 10012","2 bds, 2.0 ba ,1263 sqft",8500,40.721848,"New York","MULTI_FAMILY","NY",2,2,1263
"492",1961,"https://www.zillow.com/homedetails/88-Bleecker-St-APT-1S-New-York-NY-10012/72512275_zpid/",-73.996405,"FOR_RENT",10012,"Apartment for rent","88 Bleecker St APT 1S, New York, NY 10012","0 bds, 1.0 ba ,500 sqft",2995,40.726582,"New York","MULTI_FAMILY","NY",0,1,500
"499",-1,"https://www.zillow.com/homedetails/88-Crosby-St-5B-New-York-NY-10012/2086824745_zpid/",-73.997657,"FOR_RENT",10012,"Apartment for rent","88 Crosby St # 5B, New York, NY 10012","1 bds, 1.0 ba ,1000 sqft",6500,40.723297,"New York","MULTI_FAMILY","NY",1,1,1000
"502",1915,"https://www.zillow.com/homedetails/14-Prince-St-APT-1B-New-York-NY-10012/31497149_zpid/",-73.99401,"FOR_RENT",10012,"Apartment for rent","14 Prince St APT 1B, New York, NY 10012","1 bds, 1.0 ba ,735 sqft",4500,40.722421,"New York","MULTI_FAMILY","NY",1,1,735
"504",1900,"https://www.zillow.com/homedetails/285-Lafayette-St-3E-New-York-NY-10012/55501017_zpid/",-73.99572,"FOR_RENT",10012,"Apartment for rent","285 Lafayette St # 3E, New York, NY 10012","3 bds, 3.5 ba ,3175 sqft",20000,40.724066,"New York","MULTI_FAMILY","NY",3,3.5,3175
"513",-1,"https://www.zillow.com/homedetails/10-Elizabeth-St-APT-11-New-York-NY-10013/2085351821_zpid/",-73.997247,"FOR_RENT",10013,"Apartment for rent","10 Elizabeth St APT 11, New York, NY 10013","2 bds, 1.0 ba ,500 sqft",2400,40.715705,"New York","MULTI_FAMILY","NY",2,1,500
"519",-1,"https://www.zillow.com/homedetails/121-Mulberry-St-5-New-York-NY-10013/2104034148_zpid/",-73.998385,"FOR_RENT",10013,"Apartment for rent","121 Mulberry St # 5, New York, NY 10013","1 bds, 1.0 ba ,500 sqft",2595,40.717901,"New York","MULTI_FAMILY","NY",1,1,500
"524",-1,"https://www.zillow.com/homedetails/41-N-Moore-St-FL-5F-New-York-NY-10013/2080955652_zpid/",-74.008048,"FOR_RENT",10013,"Apartment for rent","41 N Moore St FL 5F, New York, NY 10013","1 bds, 1.0 ba ,1400 sqft",7500,40.72009,"New York","MULTI_FAMILY","NY",1,1,1400
"525",2013,"https://www.zillow.com/homedetails/250-West-St-APT-1A-New-York-NY-10013/2111587755_zpid/",-74.011161,"FOR_RENT",10013,"Apartment for rent","250 West St APT 1A, New York, NY 10013","1 bds, 1.0 ba ,1385 sqft",8990,40.721835,"New York","MULTI_FAMILY","NY",1,1,1385
"529",-1,"https://www.zillow.com/homedetails/66-Franklin-St-APT-4B-New-York-NY-10013/2103527361_zpid/",-74.003766,"FOR_RENT",10013,"Apartment for rent","66 Franklin St APT 4B, New York, NY 10013","1 bds, 2.0 ba ,1250 sqft",6995,40.717721,"New York","MULTI_FAMILY","NY",1,2,1250
"530",2003,"https://www.zillow.com/homedetails/505-Greenwich-St-APT-6B-New-York-NY-10013/65321326_zpid/",-74.008795,"FOR_RENT",10013,"Apartment for rent","505 Greenwich St APT 6B, New York, NY 10013","2 bds, 2.0 ba ,1279 sqft",9995,40.725516,"New York","MULTI_FAMILY","NY",2,2,1279
"531",-1,"https://www.zillow.com/homedetails/510-Broome-St-APT-4E-New-York-NY-10013/2080990824_zpid/",-74.003338,"FOR_RENT",10013,"Apartment for rent","510 Broome St APT 4E, New York, NY 10013","2 bds, 2.0 ba ,1800 sqft",6800,40.723518,"New York","MULTI_FAMILY","NY",2,2,1800
"534",2005,"https://www.zillow.com/homedetails/49-Howard-St-4S-New-York-NY-10013/2089498025_zpid/",-74.001728,"FOR_RENT",10013,"Apartment for rent","49 Howard St # 4S, New York, NY 10013","0 bds, 1.0 ba ,1813 sqft",6500,40.719927,"New York","MULTI_FAMILY","NY",0,1,1813
"536",2009,"https://www.zillow.com/homedetails/311-W-Broadway-5D-New-York-NY-10013/89331785_zpid/",-74.003781,"FOR_RENT",10013,"Apartment for rent","311 W Broadway # 5D, New York, NY 10013","2 bds, 2.0 ba ,1244 sqft",8800,40.721637,"New York","MULTI_FAMILY","NY",2,2,1244
"537",2004,"https://www.zillow.com/homedetails/116-Hudson-St-New-York-NY-10013/2119473285_zpid/",-74.008422,"FOR_RENT",10013,"Apartment for rent","116 Hudson St, New York, NY 10013","3 bds, 3.0 ba ,2704 sqft",30000,40.719762,"New York","MULTI_FAMILY","NY",3,3,2704
"539",1891,"https://www.zillow.com/homedetails/53-N-Moore-St-APT-3C-New-York-NY-10013/55500541_zpid/",-74.008858,"FOR_RENT",10013,"Apartment for rent","53 N Moore St APT 3C, New York, NY 10013","2 bds, 2.0 ba ,1400 sqft",13280,40.720312,"New York","MULTI_FAMILY","NY",2,2,1400
"541",-1,"https://www.zillow.com/homedetails/217-W-Broadway-3-New-York-NY-10013/2094469653_zpid/",-74.006084,"FOR_RENT",10013,"Apartment for rent","217 W Broadway # 3, New York, NY 10013","3 bds, 3.5 ba ,2800 sqft",27500,40.71901,"New York","MULTI_FAMILY","NY",3,3.5,2800
"544",-1,"https://www.zillow.com/homedetails/303-Greenwich-St-7E-New-York-NY-10013/31493666_zpid/",-74.010783,"FOR_RENT",10013,"Apartment for rent","303 Greenwich St # 7E, New York, NY 10013","0 bds, 1.0 ba ,520 sqft",3350,40.71627,"New York","MULTI_FAMILY","NY",0,1,520
"548",1900,"https://www.zillow.com/homedetails/448-Greenwich-St-APT-5-New-York-NY-10013/63863881_zpid/",-74.00984,"FOR_RENT",10013,"Apartment for rent","448 Greenwich St APT 5, New York, NY 10013","3 bds, 2.0 ba ,1300 sqft",13000,40.723207,"New York","MULTI_FAMILY","NY",3,2,1300
"549",-1,"https://www.zillow.com/homedetails/53-Howard-St-APT-4D-New-York-NY-10013/2106699619_zpid/",-74.001763,"FOR_RENT",10013,"Apartment for rent","53 Howard St APT 4D, New York, NY 10013","1 bds, 1.0 ba ,1100 sqft",7000,40.719945,"New York","MULTI_FAMILY","NY",1,1,1100
"552",-1,"https://www.zillow.com/homedetails/221-Centre-St-APT-2B-New-York-NY-10013/2113065334_zpid/",-73.998886,"FOR_RENT",10013,"Apartment for rent","221 Centre St APT 2B, New York, NY 10013","0 bds, 2.5 ba ,1850 sqft",10500,40.719601,"New York","MULTI_FAMILY","NY",0,2.5,1850
"567",-1,"https://www.zillow.com/homedetails/523-Hudson-St-APT-4RN-New-York-NY-10014/2125141261_zpid/",-74.006435,"FOR_RENT",10014,"Apartment for rent","523 Hudson St APT 4RN, New York, NY 10014","1 bds, 1.0 ba ,420 sqft",2995,40.733995,"New York","MULTI_FAMILY","NY",1,1,420
"568",-1,"https://www.zillow.com/homedetails/666-Greenwich-St-APT-517-New-York-NY-10014/2080956381_zpid/",-74.007646,"FOR_RENT",10014,"Apartment for rent","666 Greenwich St APT 517, New York, NY 10014","0 bds, 2.0 ba ,680 sqft",5165,40.732362,"New York","MULTI_FAMILY","NY",0,2,680
"571",-1,"https://www.zillow.com/homedetails/300-Bleecker-St-APT-3A-New-York-NY-10014/2113944533_zpid/",-74.003948,"FOR_RENT",10014,"Apartment for rent","300 Bleecker St APT 3A, New York, NY 10014","1 bds, 1.0 ba ,850 sqft",4595,40.732433,"New York","MULTI_FAMILY","NY",1,1,850
"572",-1,"https://www.zillow.com/homedetails/247-W-11th-St-APT-4-New-York-NY-10014/2115353218_zpid/",-74.003199,"FOR_RENT",10014,"Apartment for rent","247 W 11th St APT 4, New York, NY 10014","1 bds, 1.0 ba ,600 sqft",3300,40.736449,"New York","MULTI_FAMILY","NY",1,1,600
"579",-1,"https://www.zillow.com/homedetails/111-Greenwich-Ave-5BB-New-York-NY-10014/2080976732_zpid/",-74.00222,"FOR_RENT",10014,"Apartment for rent","111 Greenwich Ave # 5BB, New York, NY 10014","1 bds, 1.0 ba ,800 sqft",3950,40.73801,"New York","MULTI_FAMILY","NY",1,1,800
"584",-1,"https://www.zillow.com/homedetails/81-Charles-St-APT-6-New-York-NY-10014/2088464397_zpid/",-74.004391,"FOR_RENT",10014,"Apartment for rent","81 Charles St APT 6, New York, NY 10014","1 bds, 1.0 ba ,600 sqft",3695,40.734913,"New York","MULTI_FAMILY","NY",1,1,600
"585",-1,"https://www.zillow.com/homedetails/268-W-12th-St-APT-3E-New-York-NY-10014/2111922770_zpid/",-74.003323,"FOR_RENT",10014,"Apartment for rent","268 W 12th St APT 3E, New York, NY 10014","2 bds, 1.0 ba ,900 sqft",3750,40.737368,"New York","MULTI_FAMILY","NY",2,1,900
"586",-1,"https://www.zillow.com/homedetails/19-Commerce-St-APT-8-New-York-NY-10014/2121318921_zpid/",-74.004497,"FOR_RENT",10014,"Apartment for rent","19 Commerce St APT 8, New York, NY 10014","1 bds, 1.0 ba ,325 sqft",3010,40.731826,"New York","MULTI_FAMILY","NY",1,1,325
"587",-1,"https://www.zillow.com/homedetails/138-W-10th-St-APT-1RW-New-York-NY-10014/83890908_zpid/",-74.000801,"FOR_RENT",10014,"Apartment for rent","138 W 10th St APT 1RW, New York, NY 10014","1 bds, 1.0 ba ,500 sqft",3950,40.734426,"New York","MULTI_FAMILY","NY",1,1,500
"588",-1,"https://www.zillow.com/homedetails/1-Sheridan-Sq-APT-6B-New-York-NY-10014/31499454_zpid/",-74.001836,"FOR_RENT",10014,"Apartment for rent","1 Sheridan Sq APT 6B, New York, NY 10014","0 bds, 1.0 ba ,392 sqft",3200,40.732765,"New York","MULTI_FAMILY","NY",0,1,392
"593",-1,"https://www.zillow.com/homedetails/400-3rd-Ave-12C-New-York-NY-10016/2080923090_zpid/",-73.980997,"FOR_RENT",10016,"Apartment for rent","400 3rd Ave # 12C, New York, NY 10016","2 bds, 1.0 ba ,675 sqft",3695,40.742394,"New York","MULTI_FAMILY","NY",2,1,675
